global_key,species,flight,x,y
comb_DJI_20250305114038_0002_V_7116zoom.JPG,Anacardium excelsum,20250312/bcicommtower,-8774528.00,1019745.19
comb_DJI_20250305114130_0004_V_7390zoom.JPG,Anacardium excelsum,20250312/bcicommtower,-8774528.25,1019728.71
comb_DJI_20250305114423_0010_V_7681zoom.JPG,Tachigali panamensis,20250312/bcicommtower,-8774533.31,1019686.08
comb_DJI_20250305114518_0012_V_7692zoom.JPG,Luehea seemannii,20250312/bcicommtower,-8774517.43,1019689.31
comb_DJI_20250305114810_0018_V_7693zoom.JPG,Anacardium excelsum,20250312/bcicommtower,-8774483.07,1019694.09
comb_DJI_20250305114904_0020_V_7385zoom.JPG,Anacardium excelsum,20250312/bcicommtower,-8774491.25,1019704.78
comb_DJI_20250305115046_0024_V_7114zoom.JPG,Jacaranda,20250312/bcicommtower,-8774512.15,1019721.03
comb_DJI_20250305115147_0026_V_7395zoom.JPG,Anacardium excelsum,20250312/bcicommtower,-8774476.36,1019723.82
comb_DJI_20250305115247_0028_V_7700zoom.JPG,Virola,20250312/bcicommtower,-8774465.68,1019697.66
comb_DJI_20250305115447_0032_V_7722zoom.JPG,Anacardium excelsum,20250312/bcicommtower,-8774433.77,1019697.32
comb_DJI_20250305115546_0034_V_7417zoom.JPG,Anacardium excelsum,20250312/bcicommtower,-8774429.31,1019685.75
comb_DJI_20250305115647_0036_V_7726zoom.JPG,Tabebuia rosea,20250312/bcicommtower,-8774407.99,1019686.75
comb_DJI_20250305115901_0040_V_6529zoom.JPG,Sterculia apetala,20250312/bcicommtower,-8774383.77,1019801.85
comb_DJI_20250305115958_0042_V_6507zoom.JPG,Handroanthus guayacan,20250312/bcicommtower,-8774404.91,1019820.00
comb_DJI_20250305120051_0044_V_6149zoom.JPG,Rubiaceae,20250312/bcicommtower,-8774420.11,1019825.79
comb_DJI_20250305120708_0002_V_6488zoom.JPG,Hieronyma alchorneoides,20250312/bcicommtower,-8774435.33,1019819.11
comb_DJI_20250305120803_0004_V_6130zoom.JPG,Tabebuia rosea,20250312/bcicommtower,-8774439.94,1019840.93
comb_DJI_20250305120856_0006_V_6135zoom.JPG,Dipteryx oleifera,20250312/bcicommtower,-8774463.19,1019833.24
comb_DJI_20250305120952_0008_V_6123zoom.JPG,Ocotea leptobotra,20250312/bcicommtower,-8774472.23,1019805.86
comb_DJI_20250305121043_0010_V_6151zoom.JPG,Calophyllum longifolium,20250312/bcicommtower,-8774459.44,1019803.08
comb_DJI_20250305121224_0014_V_6475zoom.JPG,Spondias mombin,20250312/bcicommtower,-8774478.80,1019789.61
comb_DJI_20250305121320_0016_V_6790zoom.JPG,Jacaranda copaia,20250312/bcicommtower,-8774496.34,1019788.83
comb_DJI_20250305121409_0018_V_6789zoom.JPG,Dipteryx oleifera,20250312/bcicommtower,-8774513.85,1019781.26
comb_DJI_20250305121501_0020_V_6797zoom.JPG,Anacardium excelsum,20250312/bcicommtower,-8774506.81,1019765.90
comb_DJI_20250305121651_0024_V_6767zoom.JPG,Enterolobium,20250312/bcicommtower,-8774552.68,1019746.41
comb_DJI_20250305121745_0026_V_7091zoom.JPG,Tabebuia rosea,20250312/bcicommtower,-8774545.90,1019737.84
comb_DJI_20250305121837_0028_V_7367zoom.JPG,Dipteryx oleifera,20250312/bcicommtower,-8774560.79,1019730.16
comb_DJI_20250305121930_0030_V_7076zoom.JPG,Anacardium excelsum,20250312/bcicommtower,-8774564.70,1019713.02
comb_DJI_20250305122025_0032_V_7089zoom.JPG,Ocotea oblonga,20250312/bcicommtower,-8774584.71,1019719.92
comb_DJI_20250305122117_0034_V_7349zoom.JPG,Ocotea oblonga,20250312/bcicommtower,-8774596.99,1019725.49
comb_DJI_20250305122215_0036_V_7331zoom.JPG,Alseis blackiana,20250312/bcicommtower,-8774625.46,1019726.49
comb_DJI_20250305122306_0038_V_7054zoom.JPG,Tachigali panamensis,20250312/bcicommtower,-8774637.82,1019732.17
comb_DJI_20250305122358_0040_V_7060zoom.JPG,Virola surinamensis,20250312/bcicommtower,-8774644.46,1019740.40
comb_DJI_20250305122456_0042_V_6747zoom.JPG,Tachigali panamensis,20250312/bcicommtower,-8774626.85,1019741.52
comb_DJI_20250305122553_0044_V_7065zoom.JPG,Uncaria tomentosa,20250312/bcicommtower,-8774610.64,1019764.56
comb_DJI_20250305122647_0046_V_7073zoom.JPG,Senegalia hayesii,20250312/bcicommtower,-8774601.33,1019754.99
comb_DJI_20250305122827_0050_V_6416zoom.JPG,Virola,20250312/bcicommtower,-8774603.66,1019789.05
comb_DJI_20250305123609_0002_V_6418zoom.JPG,Alseis blackiana,20250312/bcicommtower,-8774581.05,1019811.20
comb_DJI_20250305125107_0008_V_4946zoom.JPG,Luehea seemannii,20250312/bcicommtower,-8774518.46,1019888.24
comb_DJI_20250305125643_0020_V_6424zoom.JPG,Luehea seemannii,20250312/bcicommtower,-8774559.67,1019811.98
comb_DJI_20250305125738_0022_V_6427zoom.JPG,Dipteryx oleifera,20250312/bcicommtower,-8774561.69,1019774.13
comb_DJI_20250305125825_0024_V_6768zoom.JPG,Dipteryx oleifera,20250312/bcicommtower,-8774575.23,1019771.57
comb_DJI_20250305130021_0028_V_7051zoom.JPG,Jacaranda copaia,20250312/bcicommtower,-8774658.48,1019750.53
comb_DJI_20250305130257_0034_V_6057zoom.JPG,Dipteryx oleifera,20250312/bcicommtower,-8774641.22,1019826.34
comb_DJI_20250305130346_0036_V_6044zoom.JPG,Dipteryx oleifera,20250312/bcicommtower,-8774661.65,1019824.90
comb_DJI_20250305130817_0045_V_5699zoom.JPG,Apeiba,20250312/bcicommtower,-8774578.51,1019876.66
comb_DJI_20250305130907_0047_V_5308zoom.JPG,Dipteryx oleifera,20250312/bcicommtower,-8774594.72,1019887.79
comb_DJI_20250305130957_0049_V_4919zoom.JPG,Dipteryx oleifera,20250312/bcicommtower,-8774593.80,1019904.82
comb_DJI_20250305131049_0051_V_5305zoom.JPG,Dipteryx oleifera,20250312/bcicommtower,-8774608.38,1019904.49
comb_DJI_20250305131141_0053_V_5284zoom.JPG,Tachigali panamensis,20250312/bcicommtower,-8774619.20,1019894.36
comb_DJI_20250305131659_0002_V_5674zoom.JPG,Tachigali panamensis,20250312/bcicommtower,-8774629.25,1019865.42
comb_DJI_20250305131753_0004_V_5290zoom.JPG,Dipteryx oleifera,20250312/bcicommtower,-8774606.12,1019871.09
comb_DJI_20250305131849_0006_V_4935zoom.JPG,Dipteryx oleifera,20250312/bcicommtower,-8774575.21,1019900.93
comb_DJI_20250305132324_0016_V_4566zoom.JPG,Dipteryx oleifera,20250312/bcicommtower,-8774485.48,1019930.43
comb_DJI_20250305132421_0018_V_4179zoom.JPG,Dipteryx oleifera,20250312/bcicommtower,-8774484.92,1019954.25
comb_DJI_20250305133220_0034_V_4981zoom.JPG,Dipteryx oleifera,20250312/bcicommtower,-8774464.57,1019914.17
comb_DJI_20250305133318_0036_V_5369zoom.JPG,Tachigali panamensis,20250312/bcicommtower,-8774473.39,1019894.25
comb_DJI_20250305133512_0040_V_5386zoom.JPG,Dipteryx oleifera,20250312/bcicommtower,-8774441.07,1019870.54
comb_DJI_20250305134315_0002_V_5772zoom.JPG,Dipteryx oleifera,20250312/bcicommtower,-8774406.72,1019879.22
comb_DJI_20250305134417_0004_V_5416zoom.JPG,Tabebuia,20250312/bcicommtower,-8774380.10,1019890.24
comb_DJI_20250305134517_0006_V_5021zoom.JPG,Dipteryx oleifera,20250312/bcicommtower,-8774378.71,1019908.39
comb_DJI_20250305134731_0010_V_5424zoom.JPG,Dipteryx oleifera,20250312/bcicommtower,-8774347.02,1019894.69
comb_DJI_20250305135242_0020_V_5795zoom.JPG,Apeiba membranacea,20250312/bcicommtower,-8774388.06,1019852.84
comb_DJI_20250305135338_0022_V_6156zoom.JPG,Dipteryx oleifera,20250312/bcicommtower,-8774400.26,1019840.48
comb_DJI_20250715124236_0004_V_310zoom.JPG,Urticaceae,20250715/bci25haplot,-8775218.97,1019445.85
comb_DJI_20250715124325_0006_V_308zoom.JPG,Hippocratea volubilis,20250715/bci25haplot,-8775198.92,1019457.43
comb_DJI_20250715124419_0008_V_313zoom.JPG,Hippocratea volubilis,20250715/bci25haplot,-8775218.94,1019415.24
comb_DJI_20250715124508_0010_V_312zoom.JPG,Hura crepitans,20250715/bci25haplot,-8775208.19,1019410.67
comb_DJI_20250715124551_0012_V_360zoom.JPG,Hura crepitans,20250715/bci25haplot,-8775199.06,1019391.42
comb_DJI_20250715124633_0014_V_358zoom.JPG,Callichlamys latifolia,20250715/bci25haplot,-8775208.05,1019379.62
comb_DJI_20250715124719_0016_V_383zoom.JPG,Callichlamys latifolia,20250715/bci25haplot,-8775228.39,1019344.88
comb_DJI_20250715124805_0018_V_382zoom.JPG,Jacaranda copaia,20250715/bci25haplot,-8775246.91,1019331.75
comb_DJI_20250715124845_0020_V_409zoom.JPG,Virola surinamensis,20250715/bci25haplot,-8775258.57,1019327.74
comb_DJI_20250715131629_0002_V_418zoom.JPG,Serjania circumvallata,20250715/bci25haplot,-8775262.73,1019304.03
comb_DJI_20250715131714_0004_V_419zoom.JPG,Protium tenuifolium,20250715/bci25haplot,-8775235.96,1019312.71
comb_DJI_20250715131800_0006_V_428zoom.JPG,Protium stevensonii,20250715/bci25haplot,-8775231.08,1019297.57
comb_DJI_20250715131847_0008_V_410zoom.JPG,Tachigali panamensis,20250715/bci25haplot,-8775209.76,1019310.93
comb_DJI_20250715131940_0010_V_408zoom.JPG,Dipteryx oleifera,20250715/bci25haplot,-8775289.98,1019311.49
comb_DJI_20250715132031_0012_V_403zoom.JPG,Alseis blackiana,20250715/bci25haplot,-8775343.02,1019353.79
comb_DJI_20250715132106_0014_V_351zoom.JPG,Pterocarpus rohrii,20250715/bci25haplot,-8775349.16,1019363.25
comb_DJI_20250715132146_0016_V_402zoom.JPG,Handroanthus guayacan,20250715/bci25haplot,-8775360.35,1019341.54
comb_DJI_20250715132221_0018_V_401zoom.JPG,Platypodium elegans,20250715/bci25haplot,-8775378.00,1019334.31
comb_DJI_20250715132302_0020_V_404zoom.JPG,Handroanthus guayacan,20250715/bci25haplot,-8775368.95,1019319.61
comb_DJI_20250715132344_0022_V_376zoom.JPG,Inga marginata,20250715/bci25haplot,-8775371.14,1019368.71
comb_DJI_20250715132430_0024_V_400zoom.JPG,Simarouba amara,20250715/bci25haplot,-8775405.78,1019350.78
comb_DJI_20250715132511_0026_V_399zoom.JPG,Hura crepitans,20250715/bci25haplot,-8775428.06,1019344.99
comb_DJI_20250715134021_0002_V_374zoom.JPG,Hieronyma alchorneoides,20250715/bci25haplot,-8775431.19,1019330.86
comb_DJI_20250715134052_0004_V_372zoom.JPG,Ficus obtusifolia,20250715/bci25haplot,-8775441.78,1019335.64
comb_DJI_20250715134126_0006_V_417zoom.JPG,Hura crepitans,20250715/bci25haplot,-8775468.68,1019323.84
comb_DJI_20250715134207_0008_V_416zoom.JPG,Hura crepitans,20250715/bci25haplot,-8775501.51,1019320.06
comb_DJI_20250715134228_0010_V_415zoom.JPG,Hieronyma alchorneoides,20250715/bci25haplot,-8775516.58,1019320.95
comb_DJI_20250715134321_0012_V_396zoom.JPG,Nectandra lineata,20250715/bci25haplot,-8775527.79,1019334.86
comb_DJI_20250715134401_0014_V_397zoom.JPG,Guatteria lucens,20250715/bci25haplot,-8775519.92,1019347.56
comb_DJI_20250715134443_0016_V_368zoom.JPG,Luehea seemannii,20250715/bci25haplot,-8775535.71,1019355.12
comb_DJI_20250715134526_0018_V_369zoom.JPG,Luehea seemannii,20250715/bci25haplot,-8775547.75,1019357.35
comb_DJI_20250715134608_0020_V_414zoom.JPG,Callichlamys latifolia,20250715/bci25haplot,-8775545.01,1019328.07
comb_DJI_20250715134711_0022_V_323zoom.JPG,Hura crepitans,20250715/bci25haplot,-8775414.37,1019430.49
comb_DJI_20250715134746_0024_V_299zoom.JPG,Hura crepitans,20250715/bci25haplot,-8775420.19,1019449.86
comb_DJI_20250715134825_0026_V_269zoom.JPG,Hura crepitans,20250715/bci25haplot,-8775403.82,1019457.76
comb_DJI_20250715134904_0028_V_300zoom.JPG,Apeiba membranacea,20250715/bci25haplot,-8775380.95,1019449.86
comb_DJI_20250715134940_0030_V_301zoom.JPG,Sterculia apetala,20250715/bci25haplot,-8775365.07,1019447.63
comb_DJI_20250715135025_0032_V_328zoom.JPG,Prionostemma aspera,20250715/bci25haplot,-8775334.99,1019438.06
comb_DJI_20250716091206_0002_V_279zoom.JPG,Terminalia amazonia,20250716/bci25haplot,-8775110.35,1019456.43
comb_DJI_20250716091318_0006_V_280zoom.JPG,Spondias,20250716/bci25haplot,-8775122.64,1019489.71
comb_DJI_20250716091353_0008_V_278zoom.JPG,Tachigali panamensis,20250716/bci25haplot,-8775133.30,1019477.80
comb_DJI_20250716091426_0010_V_276zoom.JPG,Luehea seemannii,20250716/bci25haplot,-8775154.20,1019495.05
comb_DJI_20250716091531_0014_V_277zoom.JPG,Hura crepitans,20250716/bci25haplot,-8775182.48,1019491.94
comb_DJI_20250716091605_0016_V_252zoom.JPG,Luehea seemannii,20250716/bci25haplot,-8775181.51,1019471.01
comb_DJI_20250716091640_0018_V_311zoom.JPG,Jacaranda copaia,20250716/bci25haplot,-8775182.45,1019451.42
comb_DJI_20250716091713_0020_V_337zoom.JPG,Luehea seemannii,20250716/bci25haplot,-8775191.10,1019433.72
comb_DJI_20250716091818_0024_V_338zoom.JPG,Handroanthus guayacan,20250716/bci25haplot,-8775166.00,1019426.48
comb_DJI_20250716091852_0026_V_361zoom.JPG,Chrysophyllum cainito,20250716/bci25haplot,-8775174.33,1019407.78
comb_DJI_20250716092000_0030_V_359zoom.JPG,Anacardium,20250716/bci25haplot,-8775180.94,1019387.85
comb_DJI_20250716092042_0032_V_411zoom.JPG,Cavanillesia platanifolia,20250716/bci25haplot,-8775200.14,1019336.98
comb_DJI_20250716092126_0034_V_420zoom.JPG,Virola,20250716/bci25haplot,-8775190.85,1019306.03
comb_DJI_20250716092155_0036_V_412zoom.JPG,Ficus,20250716/bci25haplot,-8775173.63,1019301.91
comb_DJI_20250716092230_0038_V_421zoom.JPG,Urticaceae,20250716/bci25haplot,-8775159.20,1019325.85
comb_DJI_20250716092331_0042_V_363zoom.JPG,Spondias,20250716/bci25haplot,-8775140.83,1019361.58
comb_DJI_20250716092404_0044_V_387zoom.JPG,Spondias,20250716/bci25haplot,-8775124.12,1019360.13
comb_DJI_20250716092438_0046_V_384zoom.JPG,Terminalia amazonia,20250716/bci25haplot,-8775123.70,1019344.66
comb_DJI_20250716094021_0004_V_426zoom.JPG,Spondias,20250716/bci25haplot,-8775107.73,1019309.15
comb_DJI_20250716094057_0006_V_425zoom.JPG,Simarouba amara,20250716/bci25haplot,-8775094.85,1019319.17
comb_DJI_20250716094130_0008_V_423zoom.JPG,Anacardium excelsum,20250716/bci25haplot,-8775093.38,1019307.93
comb_DJI_20250716094211_0010_V_390zoom.JPG,Terminalia amazonia,20250716/bci25haplot,-8775070.43,1019332.64
comb_DJI_20250716094326_0014_V_393zoom.JPG,Spondias,20250716/bci25haplot,-8775045.69,1019323.29
comb_DJI_20250716094403_0016_V_392zoom.JPG,Dipteryx oleifera,20250716/bci25haplot,-8775031.94,1019338.20
comb_DJI_20250716094519_0020_V_391zoom.JPG,Jacaranda copaia,20250716/bci25haplot,-8775053.81,1019359.02
comb_DJI_20250716094628_0024_V_364zoom.JPG,Terminalia amazonia,20250716/bci25haplot,-8775083.22,1019383.51
comb_DJI_20250716094707_0026_V_341zoom.JPG,Ficus insipida,20250716/bci25haplot,-8775054.95,1019416.80
comb_DJI_20250716094744_0028_V_339zoom.JPG,Ficus insipida,20250716/bci25haplot,-8775064.86,1019432.60
comb_DJI_20250716094845_0032_V_284zoom.JPG,Dipteryx oleifera,20250716/bci25haplot,-8775064.34,1019484.48
comb_DJI_20250716100302_0002_V_283zoom.JPG,Dipteryx oleifera,20250716/bci25haplot,-8775051.74,1019484.81
comb_DJI_20250716100340_0004_V_254zoom.JPG,Luehea seemannii,20250716/bci25haplot,-8775031.86,1019498.62
comb_DJI_20250716100415_0006_V_253zoom.JPG,Anacardium excelsum,20250716/bci25haplot,-8775041.16,1019507.74
comb_DJI_20250716100455_0008_V_285zoom.JPG,Zanthoxylum ekmanii,20250716/bci25haplot,-8775017.56,1019487.26
comb_DJI_20250716100533_0010_V_317zoom.JPG,Terminalia amazonia,20250716/bci25haplot,-8775035.50,1019468.34
comb_DJI_20250716100614_0012_V_316zoom.JPG,Terminalia amazonia,20250716/bci25haplot,-8775041.19,1019442.18
comb_DJI_20250716100732_0016_V_340zoom.JPG,Dipteryx oleifera,20250716/bci25haplot,-8775014.19,1019411.79
comb_DJI_20250716100813_0018_V_394zoom.JPG,Tachigali panamensis,20250716/bci25haplot,-8775000.92,1019379.95
comb_DJI_20250716100853_0020_V_366zoom.JPG,Handroanthus guayacan,20250716/bci25haplot,-8774970.49,1019372.94
comb_DJI_20250716100933_0022_V_365zoom.JPG,Simarouba amara,20250716/bci25haplot,-8774944.80,1019374.83
comb_DJI_20250716101008_0024_V_413zoom.JPG,Davilla nitida,20250716/bci25haplot,-8774942.97,1019347.89
comb_DJI_20250716101059_0026_V_395zoom.JPG,Zanthoxylum,20250716/bci25haplot,-8774964.60,1019329.63
comb_DJI_20250716101151_0028_V_427zoom.JPG,Celtis schippii,20250716/bci25haplot,-8774989.37,1019314.60
comb_DJI_20250716102523_0002_V_342zoom.JPG,Brosimum,20250716/bci25haplot,-8774920.52,1019395.09
comb_DJI_20250716102650_0006_V_319zoom.JPG,Jacaranda copaia,20250716/bci25haplot,-8774944.08,1019462.33
comb_DJI_20250716102723_0008_V_320zoom.JPG,Moquilea platypus,20250716/bci25haplot,-8774951.81,1019441.84
comb_DJI_20250716102839_0012_V_287zoom.JPG,Dipteryx oleifera,20250716/bci25haplot,-8774961.56,1019484.59
comb_DJI_20250716102913_0014_V_256zoom.JPG,Tabernaemontana,20250716/bci25haplot,-8774949.13,1019493.05
comb_DJI_20250716102944_0016_V_234zoom.JPG,Guapira myrtiflora,20250716/bci25haplot,-8774955.27,1019501.07
comb_DJI_20250716103021_0018_V_255zoom.JPG,Hieronyma alchorneoides,20250716/bci25haplot,-8774967.82,1019509.86
comb_DJI_20250716103055_0020_V_288zoom.JPG,Tabernaemontana,20250716/bci25haplot,-8774975.99,1019493.83
comb_DJI_20250716103238_0026_V_189zoom.JPG,Bignonia,20250716/bci25haplot,-8774998.41,1019557.28
comb_DJI_20250716103316_0028_V_207zoom.JPG,Ficus insipida,20250716/bci25haplot,-8774982.74,1019559.06
comb_DJI_20250716103347_0030_V_210zoom.JPG,Terminalia amazonia,20250716/bci25haplot,-8774973.29,1019542.70
comb_DJI_20250716103425_0032_V_208zoom.JPG,Ficus insipida,20250716/bci25haplot,-8774958.25,1019539.14
comb_DJI_20250716103503_0034_V_238zoom.JPG,Ceiba,20250716/bci25haplot,-8774930.65,1019550.60
comb_DJI_20250716103530_0036_V_209zoom.JPG,Dipteryx oleifera,20250716/bci25haplot,-8774923.59,1019567.08
comb_DJI_20250716104918_0004_V_212zoom.JPG,Dipteryx oleifera,20250716/bci25haplot,-8774863.01,1019562.74
comb_DJI_20250716104956_0006_V_240zoom.JPG,Dipteryx oleifera,20250716/bci25haplot,-8774872.08,1019533.24
comb_DJI_20250716105032_0008_V_239zoom.JPG,Dipteryx oleifera,20250716/bci25haplot,-8774895.74,1019525.67
comb_DJI_20250716105106_0010_V_259zoom.JPG,Handroanthus guayacan,20250716/bci25haplot,-8774887.72,1019512.75
comb_DJI_20250716105215_0014_V_257zoom.JPG,Platypodium elegans,20250716/bci25haplot,-8774922.64,1019489.60
comb_DJI_20250716105254_0016_V_237zoom.JPG,Dipteryx oleifera,20250716/bci25haplot,-8774927.69,1019517.87
comb_DJI_20250716105331_0018_V_236zoom.JPG,Astronium graveolens,20250716/bci25haplot,-8774940.05,1019516.65
comb_DJI_20250716105423_0020_V_188zoom.JPG,Virola,20250716/bci25haplot,-8775025.25,1019567.08
comb_DJI_20250716105547_0024_V_232zoom.JPG,Dipteryx oleifera,20250716/bci25haplot,-8775133.84,1019548.71
comb_DJI_20250716105626_0026_V_228zoom.JPG,Spondias,20250716/bci25haplot,-8775158.66,1019553.72
comb_DJI_20250716105706_0028_V_250zoom.JPG,Anacardium excelsum,20250716/bci25haplot,-8775181.95,1019520.10
comb_DJI_20250716105753_0030_V_315zoom.JPG,Spondias,20250716/bci25haplot,-8775153.45,1019446.41
comb_DJI_20250716114516_0004_V_13zoom.JPG,Spondias,20250716/bci10haplot,-8775948.64,1019262.84
comb_DJI_20250716114557_0006_V_74zoom.JPG,Dipteryx,20250716/bci10haplot,-8775945.21,1019249.04
comb_DJI_20250716114634_0008_V_41zoom.JPG,Brosimum alicastrum,20250716/bci10haplot,-8775924.92,1019264.73
comb_DJI_20250716114709_0010_V_44zoom.JPG,Tabernaemontana,20250716/bci10haplot,-8775909.51,1019271.75
comb_DJI_20250716114745_0012_V_43zoom.JPG,Ceiba pentandra,20250716/bci10haplot,-8775894.41,1019277.42
comb_DJI_20250716114900_0016_V_108zoom.JPG,Ficus maxima,20250716/bci10haplot,-8775906.57,1019318.72
comb_DJI_20250716114944_0018_V_5zoom.JPG,Virola,20250716/bci10haplot,-8775849.45,1019295.79
comb_DJI_20250716115017_0020_V_15zoom.JPG,Virola,20250716/bci10haplot,-8775838.29,1019292.12
comb_DJI_20250716115045_0022_V_16zoom.JPG,Dipteryx oleifera,20250716/bci10haplot,-8775834.95,1019278.43
comb_DJI_20250716115117_0024_V_45zoom.JPG,Dipteryx oleifera,20250716/bci10haplot,-8775837.98,1019261.28
comb_DJI_20250716115151_0026_V_47zoom.JPG,Guapira myrtiflora,20250716/bci10haplot,-8775840.60,1019244.03
comb_DJI_20250716115226_0028_V_48zoom.JPG,Dipteryx oleifera,20250716/bci10haplot,-8775837.08,1019226.22
comb_DJI_20250716115302_0030_V_122zoom.JPG,Dipteryx oleifera,20250716/bci10haplot,-8775854.99,1019211.86
comb_DJI_20250716115420_0034_V_76zoom.JPG,Combretum decandrum,20250716/bci10haplot,-8775802.14,1019239.02
comb_DJI_20250716120614_0002_V_123zoom.JPG,Tachigali panamensis,20250716/bci10haplot,-8775789.34,1019216.98
comb_DJI_20250716120648_0004_V_53zoom.JPG,Terminalia amazonia,20250716/bci10haplot,-8775769.35,1019229.78
comb_DJI_20250716120720_0006_V_52zoom.JPG,Ceiba,20250716/bci10haplot,-8775772.59,1019245.92
comb_DJI_20250716120753_0008_V_50zoom.JPG,Dipteryx oleifera,20250716/bci10haplot,-8775777.77,1019264.18
comb_DJI_20250716120821_0010_V_51zoom.JPG,Dipteryx oleifera,20250716/bci10haplot,-8775761.23,1019266.40
comb_DJI_20250716120854_0012_V_54zoom.JPG,Simarouba amara,20250716/bci10haplot,-8775749.08,1019257.27
comb_DJI_20250716120930_0014_V_21zoom.JPG,Dipteryx,20250716/bci10haplot,-8775745.34,1019246.37
comb_DJI_20250716121007_0016_V_77zoom.JPG,Terminalia amazonia,20250716/bci10haplot,-8775730.10,1019244.25
comb_DJI_20250716121047_0018_V_114zoom.JPG,Attalea butyracea,20250716/bci10haplot,-8775698.96,1019241.91
comb_DJI_20250716121128_0020_V_79zoom.JPG,Cavanillesia platanifolia,20250716/bci10haplot,-8775708.42,1019219.09
comb_DJI_20250716121201_0022_V_125zoom.JPG,Cavanillesia platanifolia,20250716/bci10haplot,-8775696.37,1019204.06
comb_DJI_20250716121241_0024_V_124zoom.JPG,Tabernaemontana arborea,20250716/bci10haplot,-8775655.19,1019227.22
comb_DJI_20250716121315_0026_V_127zoom.JPG,Aspidosperma desmanthum,20250716/bci10haplot,-8775648.23,1019221.43
comb_DJI_20250716121431_0030_V_78zoom.JPG,Sterculia apetala,20250716/bci10haplot,-8775673.92,1019246.81
