global_key,species,flight,role
comb_DJI_20250724123028_0005_V_1031zoom.JPG,Zanthoxylum ekmanii,20250724/bci50haplot,train
comb_DJI_20250724123100_0007_V_1129zoom.JPG,Zanthoxylum ekmanii,20250724/bci50haplot,train
comb_DJI_20250724123131_0009_V_1096zoom.JPG,Cecropia insignis,20250724/bci50haplot,train
comb_DJI_20250724123202_0011_V_1025zoom.JPG,Urticaceae,20250724/bci50haplot,train
comb_DJI_20250724123230_0013_V_1035zoom.JPG,Alseis blackiana,20250724/bci50haplot,train
comb_DJI_20250724123344_0015_V_1039zoom.JPG,Trichilia tuberculata,20250724/bci50haplot,train
comb_DJI_20250724123416_0017_V_1027zoom.JPG,Prioria copaifera,20250724/bci50haplot,train
comb_DJI_20250724123452_0019_V_1041zoom.JPG,Celtis iguanaea,20250724/bci50haplot,train
comb_DJI_20250724123529_0021_V_1044zoom.JPG,Inga marginata,20250724/bci50haplot,train
comb_DJI_20250724123633_0025_V_1080zoom.JPG,Dipteryx oleifera,20250724/bci50haplot,train
comb_DJI_20250724123714_0027_V_11604zoom.JPG,Tabebuia rosea,20250724/bci50haplot,train
comb_DJI_20250724123743_0029_V_10323zoom.JPG,Jacaranda copaia,20250724/bci50haplot,train
comb_DJI_20250724123815_0031_V_10318zoom.JPG,Handroanthus guayacan,20250724/bci50haplot,train
comb_DJI_20250724123848_0033_V_10325zoom.JPG,Protium panamense,20250724/bci50haplot,train
comb_DJI_20250724124008_0035_V_10373zoom.JPG,Sloanea terniflora,20250724/bci50haplot,train
comb_DJI_20250724124043_0037_V_10358zoom.JPG,Quararibea stenophylla,20250724/bci50haplot,train
comb_DJI_20250724125639_0001_V_10362zoom.JPG,Quararibea stenophylla,20250724/bci50haplot,train
comb_DJI_20250724125712_0003_V_10427zoom.JPG,Inga marginata,20250724/bci50haplot,train
comb_DJI_20250724125736_0005_V_10369zoom.JPG,Inga marginata,20250724/bci50haplot,train
comb_DJI_20250724125808_0007_V_9898zoom.JPG,Cecropia insignis,20250724/bci50haplot,train
comb_DJI_20250724125844_0009_V_10422zoom.JPG,Dipteryx oleifera,20250724/bci50haplot,train
comb_DJI_20250724125919_0011_V_9826zoom.JPG,Sapium glandulosum,20250724/bci50haplot,train
comb_DJI_20250724125951_0013_V_9924zoom.JPG,Coussapoa villosa,20250724/bci50haplot,train
comb_DJI_20250724130020_0015_V_9831zoom.JPG,Pseudobombax septenatum,20250724/bci50haplot,train
comb_DJI_20250724130126_0017_V_9833zoom.JPG,Ceiba pentandra,20250724/bci50haplot,train
comb_DJI_20250724130157_0019_V_9846zoom.JPG,Prioria copaifera,20250724/bci50haplot,train
comb_DJI_20250724130231_0021_V_10397zoom.JPG,Cecropia insignis,20250724/bci50haplot,train
comb_DJI_20250724130308_0023_V_10365zoom.JPG,Lauraceae,20250724/bci50haplot,train
comb_DJI_20250724130343_0025_V_9841zoom.JPG,Protium stevensonii,20250724/bci50haplot,train
comb_DJI_20250724130413_0027_V_9802zoom.JPG,Serjania circumvallata,20250724/bci50haplot,train
comb_DJI_20250724130450_0029_V_9797zoom.JPG,Sterculia apetala,20250724/bci50haplot,train
comb_DJI_20250724130527_0031_V_9180zoom.JPG,Terminalia oblonga,20250724/bci50haplot,train
comb_DJI_20250724131624_0001_V_9246zoom.JPG,Fabaceae,20250724/bci50haplot,train
comb_DJI_20250724131658_0003_V_8706zoom.JPG,Bignoniaceae,20250724/bci50haplot,train
comb_DJI_20250724131814_0005_V_8759zoom.JPG,Brosimum alicastrum,20250724/bci50haplot,train
comb_DJI_20250724131849_0007_V_8674zoom.JPG,Jacaranda copaia,20250724/bci50haplot,train
comb_DJI_20250724131922_0009_V_9222zoom.JPG,Simarouba amara,20250724/bci50haplot,train
comb_DJI_20250724131956_0011_V_8719zoom.JPG,Quararibea stenophylla,20250724/bci50haplot,train
comb_DJI_20250724132031_0013_V_8671zoom.JPG,Astronium graveolens,20250724/bci50haplot,train
comb_DJI_20250724132104_0015_V_8756zoom.JPG,Maripa panamensis,20250724/bci50haplot,train
comb_DJI_20250724132141_0017_V_8676zoom.JPG,Pouteria stipitata,20250724/bci50haplot,train
comb_DJI_20250724132214_0019_V_8000zoom.JPG,Hieronyma alchorneoides,20250724/bci50haplot,train
comb_DJI_20250724132246_0021_V_7981zoom.JPG,Drypetes standleyi,20250724/bci50haplot,train
comb_DJI_20250724132319_0023_V_8627zoom.JPG,Pourouma bicolor,20250724/bci50haplot,train
comb_DJI_20250724132437_0025_V_7975zoom.JPG,Celtis schippii,20250724/bci50haplot,train
comb_DJI_20250724132511_0027_V_8689zoom.JPG,Vochysia ferruginea,20250724/bci50haplot,train
comb_DJI_20250724132619_0031_V_8721zoom.JPG,Prioria copaifera,20250724/bci50haplot,train
comb_DJI_20250804145502_0015_V_7828zoom.JPG,Prioria copaifera,20250807/bci50haplot,train
comb_DJI_20250804145601_0019_V_7753zoom.JPG,Cordia alliodora,20250807/bci50haplot,train
comb_DJI_20250804151532_0001_V_7745zoom.JPG,Senegalia hayesii,20250807/bci50haplot,train
comb_DJI_20250804151604_0003_V_7809zoom.JPG,Bignoniaceae,20250807/bci50haplot,train
comb_DJI_20250804151642_0005_V_7774zoom.JPG,Cecropia insignis,20250807/bci50haplot,train
comb_DJI_20250804151748_0009_V_8474zoom.JPG,Senegalia hayesii,20250807/bci50haplot,train
comb_DJI_20250804151816_0011_V_7746zoom.JPG,Senegalia hayesii,20250807/bci50haplot,train
comb_DJI_20250804151927_0015_V_7063zoom.JPG,Jacaranda copaia,20250807/bci50haplot,train
comb_DJI_20250804152001_0017_V_7807zoom.JPG,Jacaranda copaia,20250807/bci50haplot,train
comb_DJI_20250804152033_0019_V_7066zoom.JPG,Cordia alliodora,20250807/bci50haplot,train
comb_DJI_20250804152220_0023_V_7743zoom.JPG,Cecropia insignis,20250807/bci50haplot,train
comb_DJI_20250804152324_0027_V_7590zoom.JPG,Jacaranda copaia,20250807/bci50haplot,train
comb_DJI_20250804152357_0029_V_7098zoom.JPG,Jacaranda copaia,20250807/bci50haplot,train
comb_DJI_20250804152559_0037_V_7741zoom.JPG,Jacaranda copaia,20250807/bci50haplot,train
comb_DJI_20250804152633_0039_V_7770zoom.JPG,Jacaranda copaia,20250807/bci50haplot,train
comb_DJI_20250807100148_0015_V_5844zoom.JPG,Paullinia,20250807/bci50haplot,train
comb_DJI_20250807100258_0019_V_5845zoom.JPG,Poulsenia armata,20250807/bci50haplot,train
comb_DJI_20250807100522_0025_V_5856zoom.JPG,Dipteryx oleifera,20250807/bci50haplot,train
comb_DJI_20250807100634_0029_V_5843zoom.JPG,Guatteria lucens,20250807/bci50haplot,train
comb_DJI_20250807100708_0031_V_6329zoom.JPG,Simarouba amara,20250807/bci50haplot,train
comb_DJI_20250807102921_0007_V_5813zoom.JPG,Cecropia insignis,20250807/bci50haplot,train
comb_DJI_20250807103128_0015_V_5760zoom.JPG,Jacaranda copaia,20250807/bci50haplot,train
comb_DJI_20250807105449_0017_V_8344zoom.JPG,Turpinia occidentalis,20250807/bci50haplot,train
comb_DJI_20250807111310_0011_V_7658zoom.JPG,Jacaranda copaia,20250807/bci50haplot,train
comb_DJI_20250807111426_0015_V_6972zoom.JPG,Senegalia hayesii,20250807/bci50haplot,train
comb_DJI_20250807111502_0017_V_8353zoom.JPG,Jacaranda copaia,20250807/bci50haplot,train
comb_DJI_20250807111538_0019_V_6966zoom.JPG,Jacaranda copaia,20250807/bci50haplot,train
comb_DJI_20250807111725_0023_V_6939zoom.JPG,Jacaranda copaia,20250807/bci50haplot,train
comb_DJI_20250807111834_0027_V_6948zoom.JPG,Jacaranda copaia,20250807/bci50haplot,train
comb_DJI_20250807113906_0007_V_6335zoom.JPG,Brosimum alicastrum,20250807/bci50haplot,train
comb_DJI_20250807130036_0003_V_7283zoom.JPG,Prioria copaifera,20250807/bci50haplot,train
comb_DJI_20250807130231_0007_V_7234zoom.JPG,Attalea butyracea,20250807/bci50haplot,train
comb_DJI_20250807130310_0009_V_7237zoom.JPG,Attalea butyracea,20250807/bci50haplot,train
comb_DJI_20250807130458_0015_V_6486zoom.JPG,Drypetes standleyi,20250807/bci50haplot,train
comb_DJI_20250807130532_0017_V_7238zoom.JPG,Attalea butyracea,20250807/bci50haplot,train
comb_DJI_20250807130644_0021_V_6588zoom.JPG,Croton billbergianus,20250807/bci50haplot,train
comb_DJI_20250807130722_0023_V_6473zoom.JPG,Attalea butyracea,20250807/bci50haplot,train
comb_DJI_20250807130912_0027_V_6472zoom.JPG,Attalea butyracea,20250807/bci50haplot,train
comb_DJI_20250813084430_0001_V_7933zoom.JPG,Anacardium excelsum,20250813/bci50haplot,train
comb_DJI_20250813084610_0007_V_8650zoom.JPG,Hura crepitans,20250813/bci50haplot,train
comb_DJI_20250813084642_0009_V_8687zoom.JPG,Hura crepitans,20250813/bci50haplot,train
comb_DJI_20250813084756_0013_V_8541zoom.JPG,Cecropia insignis,20250813/bci50haplot,train
comb_DJI_20250813085115_0021_V_9798zoom.JPG,Tachigali panamensis,20250813/bci50haplot,train
comb_DJI_20250813085253_0027_V_10302zoom.JPG,Dipteryx oleifera,20250813/bci50haplot,train
comb_DJI_20250813085324_0029_V_9705zoom.JPG,Prioria copaifera,20250813/bci50haplot,train
comb_DJI_20250813090829_0005_V_10270zoom.JPG,Uncaria tomentosa,20250813/bci50haplot,train
comb_DJI_20250813090902_0007_V_9694zoom.JPG,Senegalia hayesii,20250813/bci50haplot,train
comb_DJI_20250813091042_0013_V_10312zoom.JPG,Alseis blackiana,20250813/bci50haplot,train
comb_DJI_20250813091113_0015_V_11600zoom.JPG,Quararibea,20250813/bci50haplot,train
comb_DJI_20250813091141_0017_V_11501zoom.JPG,Quararibea,20250813/bci50haplot,train
comb_DJI_20250813091431_0025_V_10267zoom.JPG,Prioria copaifera,20250813/bci50haplot,train
comb_DJI_20250813091544_0029_V_9688zoom.JPG,Cecropia insignis,20250813/bci50haplot,train
comb_DJI_20250813091617_0031_V_9701zoom.JPG,Prioria copaifera,20250813/bci50haplot,train
comb_DJI_20250813091652_0033_V_9074zoom.JPG,Cecropia insignis,20250813/bci50haplot,train
comb_DJI_20250813091727_0035_V_9807zoom.JPG,Trichilia tuberculata,20250813/bci50haplot,train
comb_DJI_20250813093052_0003_V_9075zoom.JPG,Calophyllum longifolium,20250813/bci50haplot,train
comb_DJI_20250813093240_0007_V_9061zoom.JPG,Brosimum alicastrum,20250813/bci50haplot,train
comb_DJI_20250813093315_0009_V_9048zoom.JPG,Alseis blackiana,20250813/bci50haplot,train
comb_DJI_20250813093347_0011_V_9662zoom.JPG,Virola,20250813/bci50haplot,train
comb_DJI_20250813093419_0013_V_9765zoom.JPG,Brosimum alicastrum,20250813/bci50haplot,train
comb_DJI_20250813093452_0015_V_9041zoom.JPG,Cordia alliodora,20250813/bci50haplot,train
comb_DJI_20250813093522_0017_V_9042zoom.JPG,Guapira myrtiflora,20250813/bci50haplot,train
comb_DJI_20250813093559_0019_V_9044zoom.JPG,Guapira myrtiflora,20250813/bci50haplot,train
comb_DJI_20250813093632_0021_V_9724zoom.JPG,Brosimum alicastrum,20250813/bci50haplot,train
comb_DJI_20250813093708_0023_V_9668zoom.JPG,Brosimum alicastrum,20250813/bci50haplot,train
comb_DJI_20250813093855_0025_V_9739zoom.JPG,Brosimum alicastrum,20250813/bci50haplot,train
comb_DJI_20250813094004_0027_V_9755zoom.JPG,Brosimum alicastrum,20250813/bci50haplot,train
comb_DJI_20250813094035_0029_V_9687zoom.JPG,Luehea seemannii,20250813/bci50haplot,train
comb_DJI_20250813094104_0031_V_9686zoom.JPG,Prioria copaifera,20250813/bci50haplot,train
comb_DJI_20250813094135_0033_V_10292zoom.JPG,Prioria,20250813/bci50haplot,train
comb_DJI_20250813094236_0037_V_10093zoom.JPG,Virola,20250813/bci50haplot,train
comb_DJI_20250813100625_0001_V_9657zoom.JPG,Cecropia insignis,20250813/bci50haplot,train
comb_DJI_20250813100700_0003_V_9667zoom.JPG,Jacaranda copaia,20250813/bci50haplot,train
comb_DJI_20250813100733_0005_V_9505zoom.JPG,Serjania circumvallata,20250813/bci50haplot,train
comb_DJI_20250813100804_0007_V_10109zoom.JPG,Tabernaemontana arborea,20250813/bci50haplot,train
comb_DJI_20250813100914_0009_V_10100zoom.JPG,Prioria copaifera,20250813/bci50haplot,train
comb_DJI_20250813100946_0011_V_10096zoom.JPG,Prioria copaifera,20250813/bci50haplot,train
comb_DJI_20250813101024_0013_V_9565zoom.JPG,Pachira sessilis,20250813/bci50haplot,train
comb_DJI_20250813101134_0017_V_10609zoom.JPG,Miconia argentea,20250813/bci50haplot,train
comb_DJI_20250813101235_0021_V_10625zoom.JPG,Alseis blackiana,20250813/bci50haplot,train
comb_DJI_20250813101307_0023_V_10620zoom.JPG,Amphilophium crucigerum,20250813/bci50haplot,train
comb_DJI_20250813101412_0027_V_10628zoom.JPG,Gustavia superba,20250813/bci50haplot,train
comb_DJI_20250813101526_0029_V_11983zoom.JPG,Gustavia superba,20250813/bci50haplot,train
comb_DJI_20250813101559_0031_V_11942zoom.JPG,Hieronyma alchorneoides,20250813/bci50haplot,train
comb_DJI_20250813103027_0001_V_10237zoom.JPG,Alseis,20250813/bci50haplot,train
comb_DJI_20250813103102_0003_V_11596zoom.JPG,Guazuma,20250813/bci50haplot,train
comb_DJI_20250813103138_0005_V_11554zoom.JPG,Guazuma,20250813/bci50haplot,train
comb_DJI_20250813103216_0007_V_11430zoom.JPG,Guazuma,20250813/bci50haplot,train
comb_DJI_20250813110005_0002_V_11490zoom.JPG,Cecropia insignis,20250813/bci50haplot,train
comb_DJI_20250813110039_0004_V_11595zoom.JPG,Guazuma,20250813/bci50haplot,train
comb_DJI_20250813110113_0006_V_11549zoom.JPG,Trichilia tuberculata,20250813/bci50haplot,train
comb_DJI_20250813110146_0008_V_10291zoom.JPG,Prioria copaifera,20250813/bci50haplot,train
comb_DJI_20250813110217_0010_V_10298zoom.JPG,Prioria,20250813/bci50haplot,train
comb_DJI_20250813110248_0012_V_11406zoom.JPG,Spondias,20250813/bci50haplot,train
comb_DJI_20250813110318_0014_V_10211zoom.JPG,Cecropia insignis,20250813/bci50haplot,train
comb_DJI_20250813110348_0016_V_10616zoom.JPG,Hura crepitans,20250813/bci50haplot,train
comb_DJI_20250813110425_0018_V_10229zoom.JPG,Alseis blackiana,20250813/bci50haplot,train
comb_DJI_20250813110458_0020_V_10608zoom.JPG,Pachira sessilis,20250813/bci50haplot,train
comb_DJI_20250813111857_0003_V_9650zoom.JPG,Cecropia insignis,20250813/bci50haplot,train
comb_DJI_20250813111933_0005_V_10264zoom.JPG,Spondias,20250813/bci50haplot,train
comb_DJI_20250813112010_0007_V_10215zoom.JPG,Alseis blackiana,20250813/bci50haplot,train
comb_DJI_20250813112043_0009_V_10249zoom.JPG,Hura crepitans,20250813/bci50haplot,train
comb_DJI_20250813112339_0017_V_10257zoom.JPG,Calophyllum longifolium,20250813/bci50haplot,train
comb_DJI_20250813112414_0019_V_10260zoom.JPG,Calophyllum longifolium,20250813/bci50haplot,train
comb_DJI_20250813112521_0023_V_11492zoom.JPG,Platymiscium dimorphandrum,20250813/bci50haplot,train
comb_DJI_20250813112629_0027_V_11503zoom.JPG,Aspidosperma desmanthum,20250813/bci50haplot,train
comb_DJI_20250813112701_0029_V_11523zoom.JPG,Prioria copaifera,20250813/bci50haplot,train
comb_DJI_20250813112735_0031_V_11563zoom.JPG,Fridericia candicans,20250813/bci50haplot,train
comb_DJI_20250813112809_0033_V_996zoom.JPG,Guazuma,20250813/bci50haplot,train
comb_DJI_20250813112919_0035_V_11511zoom.JPG,Apeiba membranacea,20250813/bci50haplot,train
comb_DJI_20250813114934_0001_V_7935zoom.JPG,Anacardium excelsum,20250813/bci50haplot,train
comb_DJI_20250813115008_0003_V_8640zoom.JPG,Platypodium elegans,20250813/bci50haplot,train
comb_DJI_20250813115151_0007_V_8634zoom.JPG,Sterculia apetala,20250813/bci50haplot,train
comb_DJI_20250813115230_0009_V_8537zoom.JPG,Protium,20250813/bci50haplot,train
comb_DJI_20250813115309_0011_V_7878zoom.JPG,Serjania mexicana,20250813/bci50haplot,train
comb_DJI_20250813115342_0013_V_8635zoom.JPG,Guazuma,20250813/bci50haplot,train
comb_DJI_20250813115419_0015_V_8564zoom.JPG,Guazuma,20250813/bci50haplot,train
comb_DJI_20250813120711_0001_V_8539zoom.JPG,Tabernaemontana arborea,20250813/bci50haplot,train
comb_DJI_20250813120745_0003_V_8473zoom.JPG,Protium,20250813/bci50haplot,train
comb_DJI_20250813120826_0005_V_8547zoom.JPG,Protium,20250813/bci50haplot,train
comb_DJI_20250813120903_0007_V_8536zoom.JPG,Hippocratea volubilis,20250813/bci50haplot,train
comb_DJI_20250813121013_0009_V_7758zoom.JPG,Prioria copaifera,20250813/bci50haplot,train
comb_DJI_20250813121124_0013_V_8502zoom.JPG,Hieronyma alchorneoides,20250813/bci50haplot,train
comb_DJI_20250813121159_0015_V_8506zoom.JPG,Anacardium excelsum,20250813/bci50haplot,train
comb_DJI_20250813121229_0017_V_8967zoom.JPG,Omphalea diandra,20250813/bci50haplot,train
comb_DJI_20250813121335_0021_V_9486zoom.JPG,Cordia bicolor,20250813/bci50haplot,train
comb_DJI_20250813121407_0023_V_8508zoom.JPG,Souroubea sympetala,20250813/bci50haplot,train
comb_DJI_20250813121439_0025_V_8475zoom.JPG,Protium,20250813/bci50haplot,train
comb_DJI_20250813121655_0031_V_9511zoom.JPG,Cordia panamensis,20250813/bci50haplot,train
comb_DJI_20250813121803_0035_V_9489zoom.JPG,Protium,20250813/bci50haplot,train
comb_DJI_20250813123359_0003_V_8946zoom.JPG,Inga acuminata,20250813/bci50haplot,train
comb_DJI_20250813123433_0005_V_9495zoom.JPG,Spondias,20250813/bci50haplot,train
comb_DJI_20250813123500_0007_V_8939zoom.JPG,Attalea butyracea,20250813/bci50haplot,train
comb_DJI_20250813123530_0009_V_8496zoom.JPG,Tabernaemontana arborea,20250813/bci50haplot,train
comb_DJI_20250813123605_0011_V_8500zoom.JPG,Alseis blackiana,20250813/bci50haplot,train
comb_DJI_20250813123719_0013_V_8359zoom.JPG,Apeiba,20250813/bci50haplot,train
comb_DJI_20250813123755_0015_V_7648zoom.JPG,Cecropia insignis,20250813/bci50haplot,train
comb_DJI_20250813123914_0019_V_8956zoom.JPG,Cordia bicolor,20250813/bci50haplot,train
comb_DJI_20250813124051_0025_V_9491zoom.JPG,Quararibea stenophylla,20250813/bci50haplot,train
comb_DJI_20250813125937_0009_V_10098zoom.JPG,Quararibea stenophylla,20250813/bci50haplot,train
comb_DJI_20250813130443_0025_V_10148zoom.JPG,Guazuma,20250813/bci50haplot,train
comb_DJI_20250813130546_0029_V_10132zoom.JPG,Cecropia insignis,20250813/bci50haplot,train
comb_DJI_20250813132311_0001_V_10135zoom.JPG,Alseis blackiana,20250813/bci50haplot,train
comb_DJI_20250813132710_0011_V_834zoom.JPG,Alseis blackiana,20250813/bci50haplot,train
comb_DJI_20250813133008_0021_V_1458zoom.JPG,Tabernaemontana,20250813/bci50haplot,train
comb_DJI_20250813133051_0023_V_1480zoom.JPG,Anacardium excelsum,20250813/bci50haplot,train
comb_DJI_20250813133129_0025_V_1476zoom.JPG,Gustavia,20250813/bci50haplot,train
comb_DJI_20250813135547_0019_V_895zoom.JPG,Alseis blackiana,20250813/bci50haplot,train
comb_DJI_20250813135702_0021_V_997zoom.JPG,Alseis blackiana,20250813/bci50haplot,train
comb_DJI_20250813135858_0027_V_963zoom.JPG,Quararibea,20250813/bci50haplot,train
comb_DJI_20250813141254_0001_V_970zoom.JPG,Simarouba amara,20250813/bci50haplot,train
comb_DJI_20250813141402_0005_V_968zoom.JPG,Zanthoxylum,20250813/bci50haplot,train
comb_DJI_20250813143407_0001_V_962zoom.JPG,Alseis blackiana,20250821/bci50haplot,train
comb_DJI_20250813143448_0003_V_1632zoom.JPG,Inga pezizifera,20250821/bci50haplot,train
comb_DJI_20250813143527_0005_V_1653zoom.JPG,Davilla nitida,20250821/bci50haplot,train
comb_DJI_20250813143604_0007_V_1628zoom.JPG,Cecropia insignis,20250821/bci50haplot,train
comb_DJI_20250813143644_0009_V_1651zoom.JPG,Guapira myrtiflora,20250821/bci50haplot,train
comb_DJI_20250813143720_0011_V_1657zoom.JPG,Fridericia patellifera,20250821/bci50haplot,train
comb_DJI_20250813143802_0013_V_1669zoom.JPG,Bignonia aequinoctialis,20250821/bci50haplot,train
comb_DJI_20250813143840_0015_V_1643zoom.JPG,Alseis blackiana,20250821/bci50haplot,train
comb_DJI_20250813143921_0017_V_1690zoom.JPG,Quararibea stenophylla,20250821/bci50haplot,train
comb_DJI_20250813144117_0021_V_2203zoom.JPG,Tontelea passiflora,20250821/bci50haplot,train
comb_DJI_20250813144153_0023_V_2242zoom.JPG,Dipteryx oleifera,20250821/bci50haplot,train
comb_DJI_20250813144231_0025_V_2209zoom.JPG,Fridericia candicans,20250821/bci50haplot,train
comb_DJI_20250813144309_0027_V_2882zoom.JPG,Hylenaea praecelsa,20250821/bci50haplot,train
comb_DJI_20250813144350_0029_V_2221zoom.JPG,Beilschmiedia tovarensis,20250821/bci50haplot,train
comb_DJI_20250813144430_0031_V_2208zoom.JPG,Celastraceae,20250821/bci50haplot,train
comb_DJI_20250813145646_0001_V_2883zoom.JPG,Quararibea stenophylla,20250821/bci50haplot,train
comb_DJI_20250813145719_0003_V_2200zoom.JPG,Tabebuia rosea,20250821/bci50haplot,train
comb_DJI_20250813145758_0005_V_2874zoom.JPG,Protium panamense,20250821/bci50haplot,train
comb_DJI_20250813145910_0007_V_2850zoom.JPG,Ocotea oblonga,20250821/bci50haplot,train
comb_DJI_20250813145947_0009_V_2863zoom.JPG,Hura crepitans,20250821/bci50haplot,train
comb_DJI_20250813150020_0011_V_3541zoom.JPG,Quararibea stenophylla,20250821/bci50haplot,train
comb_DJI_20250813150053_0013_V_3550zoom.JPG,Virola surinamensis,20250821/bci50haplot,train
comb_DJI_20250813150133_0015_V_3647zoom.JPG,Inga sapindoides,20250821/bci50haplot,train
comb_DJI_20250813150210_0017_V_3590zoom.JPG,Inga marginata,20250821/bci50haplot,train
comb_DJI_20250813150243_0019_V_3543zoom.JPG,Aspidosperma desmanthum,20250821/bci50haplot,train
comb_DJI_20250813150315_0021_V_3617zoom.JPG,Anacardium excelsum,20250821/bci50haplot,train
comb_DJI_20250813150347_0023_V_3655zoom.JPG,Quararibea stenophylla,20250821/bci50haplot,train
comb_DJI_20250813150420_0025_V_3614zoom.JPG,Quararibea stenophylla,20250821/bci50haplot,train
comb_DJI_20250814102916_0001_V_9149zoom.JPG,Dipteryx oleifera,20250814/bcitbarbour3o,train
comb_DJI_20250814102956_0003_V_9206zoom.JPG,Spondias mombin,20250814/bcitbarbour3o,train
comb_DJI_20250814103035_0005_V_9205zoom.JPG,Anacardium excelsum,20250814/bcitbarbour3o,train
